,Unnamed: 0,year,month,day,hour,Precp,minutes
3143,0,2024,5,10,24,0.0,50
3144,0,2024,5,11,1,0.0,0
3144,0,2024,5,11,1,0.0,10
3144,0,2024,5,11,1,0.0,20
3144,0,2024,5,11,1,0.0,30
3144,0,2024,5,11,1,0.0,40
3144,0,2024,5,11,1,0.0,50
3145,0,2024,5,11,2,0.0,0
3145,0,2024,5,11,2,0.0,10
3145,0,2024,5,11,2,0.0,20
3145,0,2024,5,11,2,0.0,30
3145,0,2024,5,11,2,0.0,40
3145,0,2024,5,11,2,0.0,50
3146,0,2024,5,11,3,0.0,0
3146,0,2024,5,11,3,0.0,10
3146,0,2024,5,11,3,0.0,20
3146,0,2024,5,11,3,0.0,30
3146,0,2024,5,11,3,0.0,40
3146,0,2024,5,11,3,0.0,50
3147,0,2024,5,11,4,0.0,0
3147,0,2024,5,11,4,0.0,10
3147,0,2024,5,11,4,0.0,20
3147,0,2024,5,11,4,0.0,30
3147,0,2024,5,11,4,0.0,40
3147,0,2024,5,11,4,0.0,50
3148,0,2024,5,11,5,0.0,0
3148,0,2024,5,11,5,0.0,10
3148,0,2024,5,11,5,0.0,20
3148,0,2024,5,11,5,0.0,30
3148,0,2024,5,11,5,0.0,40
3148,0,2024,5,11,5,0.0,50
3149,0,2024,5,11,6,0.0,0
3149,0,2024,5,11,6,0.0,10
3149,0,2024,5,11,6,0.0,20
3149,0,2024,5,11,6,0.0,30
3149,0,2024,5,11,6,0.0,40
3149,0,2024,5,11,6,0.0,50
3150,0,2024,5,11,7,0.0,0
3150,0,2024,5,11,7,0.0,10
3150,0,2024,5,11,7,0.0,20
3150,0,2024,5,11,7,0.0,30
3150,0,2024,5,11,7,0.0,40
3150,0,2024,5,11,7,0.0,50
3151,0,2024,5,11,8,0.0,0
3151,0,2024,5,11,8,0.0,10
3151,0,2024,5,11,8,0.0,20
3151,0,2024,5,11,8,0.0,30
3151,0,2024,5,11,8,0.0,40
3151,0,2024,5,11,8,0.0,50
3152,0,2024,5,11,9,0.0,0
3152,0,2024,5,11,9,0.0,10
3152,0,2024,5,11,9,0.0,20
3152,0,2024,5,11,9,0.0,30
3152,0,2024,5,11,9,0.0,40
3152,0,2024,5,11,9,0.0,50
3153,0,2024,5,11,10,0.0,0
3153,0,2024,5,11,10,0.0,10
3153,0,2024,5,11,10,0.0,20
3153,0,2024,5,11,10,0.0,30
3153,0,2024,5,11,10,0.0,40
3153,0,2024,5,11,10,0.0,50
3154,0,2024,5,11,11,0.0,0
3154,0,2024,5,11,11,0.0,10
3154,0,2024,5,11,11,0.0,20
3154,0,2024,5,11,11,0.0,30
3154,0,2024,5,11,11,0.0,40
3154,0,2024,5,11,11,0.0,50
3155,0,2024,5,11,12,0.0,0
3155,0,2024,5,11,12,0.0,10
3155,0,2024,5,11,12,0.0,20
3155,0,2024,5,11,12,0.0,30
3155,0,2024,5,11,12,0.0,40
3155,0,2024,5,11,12,0.0,50
3156,0,2024,5,11,13,0.0,0
3156,0,2024,5,11,13,0.0,10
3156,0,2024,5,11,13,0.0,20
3156,0,2024,5,11,13,0.0,30
3156,0,2024,5,11,13,0.0,40
3156,0,2024,5,11,13,0.0,50
3157,0,2024,5,11,14,0.0,0
3157,0,2024,5,11,14,0.0,10
3157,0,2024,5,11,14,0.0,20
3157,0,2024,5,11,14,0.0,30
3157,0,2024,5,11,14,0.0,40
3157,0,2024,5,11,14,0.0,50
3158,0,2024,5,11,15,0.0,0
3158,0,2024,5,11,15,0.0,10
3158,0,2024,5,11,15,0.0,20
3158,0,2024,5,11,15,0.0,30
3158,0,2024,5,11,15,0.0,40
3158,0,2024,5,11,15,0.0,50
3159,0,2024,5,11,16,0.0,0
3159,0,2024,5,11,16,0.0,10
3159,0,2024,5,11,16,0.0,20
3159,0,2024,5,11,16,0.0,30
3159,0,2024,5,11,16,0.0,40
3159,0,2024,5,11,16,0.0,50
3160,0,2024,5,11,17,0.0,0
3160,0,2024,5,11,17,0.0,10
3160,0,2024,5,11,17,0.0,20
3160,0,2024,5,11,17,0.0,30
3160,0,2024,5,11,17,0.0,40
3160,0,2024,5,11,17,0.0,50
3161,0,2024,5,11,18,0.0,0
3161,0,2024,5,11,18,0.0,10
3161,0,2024,5,11,18,0.0,20
3161,0,2024,5,11,18,0.0,30
3161,0,2024,5,11,18,0.0,40
3161,0,2024,5,11,18,0.0,50
3162,0,2024,5,11,19,0.0,0
3162,0,2024,5,11,19,0.0,10
3162,0,2024,5,11,19,0.0,20
3162,0,2024,5,11,19,0.0,30
3162,0,2024,5,11,19,0.0,40
3162,0,2024,5,11,19,0.0,50
3163,0,2024,5,11,20,0.0,0
3163,0,2024,5,11,20,0.0,10
3163,0,2024,5,11,20,0.0,20
3163,0,2024,5,11,20,0.0,30
3163,0,2024,5,11,20,0.0,40
3163,0,2024,5,11,20,0.0,50
3164,0,2024,5,11,21,0.0,0
3164,0,2024,5,11,21,0.0,10
3164,0,2024,5,11,21,0.0,20
3164,0,2024,5,11,21,0.0,30
3164,0,2024,5,11,21,0.0,40
3164,0,2024,5,11,21,0.0,50
3165,0,2024,5,11,22,0.0,0
3165,0,2024,5,11,22,0.0,10
3165,0,2024,5,11,22,0.0,20
3165,0,2024,5,11,22,0.0,30
3165,0,2024,5,11,22,0.0,40
3165,0,2024,5,11,22,0.0,50
3166,0,2024,5,11,23,0.0,0
3166,0,2024,5,11,23,0.0,10
3166,0,2024,5,11,23,0.0,20
3166,0,2024,5,11,23,0.0,30
3166,0,2024,5,11,23,0.0,40
3166,0,2024,5,11,23,0.0,50
3167,0,2024,5,11,24,0.0,0
3167,0,2024,5,11,24,0.0,10
3167,0,2024,5,11,24,0.0,20
3167,0,2024,5,11,24,0.0,30
3167,0,2024,5,11,24,0.0,40
3167,0,2024,5,11,24,0.0,50
3168,0,2024,5,12,1,0.0,0
3168,0,2024,5,12,1,0.0,10
3168,0,2024,5,12,1,0.0,20
3168,0,2024,5,12,1,0.0,30
3168,0,2024,5,12,1,0.0,40
3168,0,2024,5,12,1,0.0,50
3169,0,2024,5,12,2,0.0,0
3169,0,2024,5,12,2,0.0,10
3169,0,2024,5,12,2,0.0,20
3169,0,2024,5,12,2,0.0,30
3169,0,2024,5,12,2,0.0,40
3169,0,2024,5,12,2,0.0,50
3170,0,2024,5,12,3,0.0,0
3170,0,2024,5,12,3,0.0,10
3170,0,2024,5,12,3,0.0,20
3170,0,2024,5,12,3,0.0,30
3170,0,2024,5,12,3,0.0,40
3170,0,2024,5,12,3,0.0,50
3171,0,2024,5,12,4,0.0,0
3171,0,2024,5,12,4,0.0,10
3171,0,2024,5,12,4,0.0,20
3171,0,2024,5,12,4,0.0,30
3171,0,2024,5,12,4,0.0,40
3171,0,2024,5,12,4,0.0,50
3172,0,2024,5,12,5,0.0,0
3172,0,2024,5,12,5,0.0,10
3172,0,2024,5,12,5,0.0,20
3172,0,2024,5,12,5,0.0,30
3172,0,2024,5,12,5,0.0,40
3172,0,2024,5,12,5,0.0,50
3173,0,2024,5,12,6,0.0,0
3173,0,2024,5,12,6,0.0,10
3173,0,2024,5,12,6,0.0,20
3173,0,2024,5,12,6,0.0,30
3173,0,2024,5,12,6,0.0,40
3173,0,2024,5,12,6,0.0,50
3174,0,2024,5,12,7,0.0,0
3174,0,2024,5,12,7,0.0,10
3174,0,2024,5,12,7,0.0,20
3174,0,2024,5,12,7,0.0,30
3174,0,2024,5,12,7,0.0,40
3174,0,2024,5,12,7,0.0,50
3175,0,2024,5,12,8,0.0,0
3175,0,2024,5,12,8,0.0,10
3175,0,2024,5,12,8,0.0,20
3175,0,2024,5,12,8,0.0,30
3175,0,2024,5,12,8,0.0,40
3175,0,2024,5,12,8,0.0,50
3176,0,2024,5,12,9,0.0,0
3176,0,2024,5,12,9,0.0,10
3176,0,2024,5,12,9,0.0,20
3176,0,2024,5,12,9,0.0,30
3176,0,2024,5,12,9,0.0,40
3176,0,2024,5,12,9,0.0,50
3177,0,2024,5,12,10,0.0,0
3177,0,2024,5,12,10,0.0,10
3177,0,2024,5,12,10,0.0,20
3177,0,2024,5,12,10,0.0,30
3177,0,2024,5,12,10,0.0,40
3177,0,2024,5,12,10,0.0,50
3178,0,2024,5,12,11,0.0,0
3178,0,2024,5,12,11,0.0,10
3178,0,2024,5,12,11,0.0,20
3178,0,2024,5,12,11,0.0,30
3178,0,2024,5,12,11,0.0,40
3178,0,2024,5,12,11,0.0,50
3179,0,2024,5,12,12,0.0,0
3179,0,2024,5,12,12,0.0,10
3179,0,2024,5,12,12,0.0,20
3179,0,2024,5,12,12,0.0,30
3179,0,2024,5,12,12,0.0,40
3179,0,2024,5,12,12,0.0,50
3180,0,2024,5,12,13,0.0,0
3180,0,2024,5,12,13,0.0,10
3180,0,2024,5,12,13,0.0,20
3180,0,2024,5,12,13,0.0,30
3180,0,2024,5,12,13,0.0,40
3180,0,2024,5,12,13,0.0,50
3181,0,2024,5,12,14,0.0,0
3181,0,2024,5,12,14,0.0,10
3181,0,2024,5,12,14,0.0,20
3181,0,2024,5,12,14,0.0,30
3181,0,2024,5,12,14,0.0,40
3181,0,2024,5,12,14,0.0,50
3182,0,2024,5,12,15,0.0,0
3182,0,2024,5,12,15,0.0,10
3182,0,2024,5,12,15,0.0,20
3182,0,2024,5,12,15,0.0,30
3182,0,2024,5,12,15,0.0,40
3182,0,2024,5,12,15,0.0,50
3183,0,2024,5,12,16,0.0,0
3183,0,2024,5,12,16,0.0,10
3183,0,2024,5,12,16,0.0,20
3183,0,2024,5,12,16,0.0,30
3183,0,2024,5,12,16,0.0,40
3183,0,2024,5,12,16,0.0,50
3184,0,2024,5,12,17,0.0,0
3184,0,2024,5,12,17,0.0,10
3184,0,2024,5,12,17,0.0,20
3184,0,2024,5,12,17,0.0,30
3184,0,2024,5,12,17,0.0,40
3184,0,2024,5,12,17,0.0,50
3185,0,2024,5,12,18,0.0,0
3185,0,2024,5,12,18,0.0,10
3185,0,2024,5,12,18,0.0,20
3185,0,2024,5,12,18,0.0,30
3185,0,2024,5,12,18,0.0,40
3185,0,2024,5,12,18,0.0,50
3186,0,2024,5,12,19,0.0,0
3186,0,2024,5,12,19,0.0,10
3186,0,2024,5,12,19,0.0,20
3186,0,2024,5,12,19,0.0,30
3186,0,2024,5,12,19,0.0,40
3186,0,2024,5,12,19,0.0,50
3187,0,2024,5,12,20,0.0,0
3187,0,2024,5,12,20,0.0,10
3187,0,2024,5,12,20,0.0,20
3187,0,2024,5,12,20,0.0,30
3187,0,2024,5,12,20,0.0,40
3187,0,2024,5,12,20,0.0,50
3188,0,2024,5,12,21,0.0,0
3188,0,2024,5,12,21,0.0,10
3188,0,2024,5,12,21,0.0,20
3188,0,2024,5,12,21,0.0,30
3188,0,2024,5,12,21,0.0,40
3188,0,2024,5,12,21,0.0,50
3189,0,2024,5,12,22,0.0,0
3189,0,2024,5,12,22,0.0,10
3189,0,2024,5,12,22,0.0,20
3189,0,2024,5,12,22,0.0,30
3189,0,2024,5,12,22,0.0,40
3189,0,2024,5,12,22,0.0,50
3190,0,2024,5,12,23,0.0,0
3190,0,2024,5,12,23,0.0,10
3190,0,2024,5,12,23,0.0,20
3190,0,2024,5,12,23,0.0,30
3190,0,2024,5,12,23,0.0,40
3190,0,2024,5,12,23,0.0,50
3191,0,2024,5,12,24,0.0,0
3191,0,2024,5,12,24,0.0,10
3191,0,2024,5,12,24,0.0,20
3191,0,2024,5,12,24,0.0,30
3191,0,2024,5,12,24,0.0,40
3191,0,2024,5,12,24,0.0,50
3192,0,2024,5,13,1,0.0,0
3192,0,2024,5,13,1,0.0,10
3192,0,2024,5,13,1,0.0,20
3192,0,2024,5,13,1,0.0,30
3192,0,2024,5,13,1,0.0,40
3192,0,2024,5,13,1,0.0,50
3193,0,2024,5,13,2,0.0,0
3193,0,2024,5,13,2,0.0,10
3193,0,2024,5,13,2,0.0,20
3193,0,2024,5,13,2,0.0,30
3193,0,2024,5,13,2,0.0,40
3193,0,2024,5,13,2,0.0,50
3194,0,2024,5,13,3,0.5,0
3194,0,2024,5,13,3,0.5,10
3194,0,2024,5,13,3,0.5,20
3194,0,2024,5,13,3,0.5,30
3194,0,2024,5,13,3,0.5,40
3194,0,2024,5,13,3,0.5,50
3195,0,2024,5,13,4,0.0,0
3195,0,2024,5,13,4,0.0,10
3195,0,2024,5,13,4,0.0,20
3195,0,2024,5,13,4,0.0,30
3195,0,2024,5,13,4,0.0,40
3195,0,2024,5,13,4,0.0,50
3196,0,2024,5,13,5,0.0,0
3196,0,2024,5,13,5,0.0,10
3196,0,2024,5,13,5,0.0,20
3196,0,2024,5,13,5,0.0,30
3196,0,2024,5,13,5,0.0,40
3196,0,2024,5,13,5,0.0,50
3197,0,2024,5,13,6,0.0,0
3197,0,2024,5,13,6,0.0,10
3197,0,2024,5,13,6,0.0,20
3197,0,2024,5,13,6,0.0,30
3197,0,2024,5,13,6,0.0,40
3197,0,2024,5,13,6,0.0,50
3198,0,2024,5,13,7,0.0,0
3198,0,2024,5,13,7,0.0,10
3198,0,2024,5,13,7,0.0,20
3198,0,2024,5,13,7,0.0,30
3198,0,2024,5,13,7,0.0,40
3198,0,2024,5,13,7,0.0,50
3199,0,2024,5,13,8,0.0,0
3199,0,2024,5,13,8,0.0,10
3199,0,2024,5,13,8,0.0,20
3199,0,2024,5,13,8,0.0,30
3199,0,2024,5,13,8,0.0,40
3199,0,2024,5,13,8,0.0,50
3200,0,2024,5,13,9,0.0,0
3200,0,2024,5,13,9,0.0,10
3200,0,2024,5,13,9,0.0,20
3200,0,2024,5,13,9,0.0,30
3200,0,2024,5,13,9,0.0,40
3200,0,2024,5,13,9,0.0,50
3201,0,2024,5,13,10,0.0,0
3201,0,2024,5,13,10,0.0,10
3201,0,2024,5,13,10,0.0,20
3201,0,2024,5,13,10,0.0,30
3201,0,2024,5,13,10,0.0,40
3201,0,2024,5,13,10,0.0,50
3202,0,2024,5,13,11,0.5,0
3202,0,2024,5,13,11,0.5,10
3202,0,2024,5,13,11,0.5,20
3202,0,2024,5,13,11,0.5,30
3202,0,2024,5,13,11,0.5,40
3202,0,2024,5,13,11,0.5,50
3203,0,2024,5,13,12,0.0,0
3203,0,2024,5,13,12,0.0,10
3203,0,2024,5,13,12,0.0,20
3203,0,2024,5,13,12,0.0,30
3203,0,2024,5,13,12,0.0,40
3203,0,2024,5,13,12,0.0,50
3204,0,2024,5,13,13,0.0,0
3204,0,2024,5,13,13,0.0,10
3204,0,2024,5,13,13,0.0,20
3204,0,2024,5,13,13,0.0,30
3204,0,2024,5,13,13,0.0,40
3204,0,2024,5,13,13,0.0,50
3205,0,2024,5,13,14,0.0,0
3205,0,2024,5,13,14,0.0,10
3205,0,2024,5,13,14,0.0,20
3205,0,2024,5,13,14,0.0,30
3205,0,2024,5,13,14,0.0,40
3205,0,2024,5,13,14,0.0,50
3206,0,2024,5,13,15,0.0,0
3206,0,2024,5,13,15,0.0,10
3206,0,2024,5,13,15,0.0,20
3206,0,2024,5,13,15,0.0,30
3206,0,2024,5,13,15,0.0,40
3206,0,2024,5,13,15,0.0,50
3207,0,2024,5,13,16,0.0,0
3207,0,2024,5,13,16,0.0,10
3207,0,2024,5,13,16,0.0,20
3207,0,2024,5,13,16,0.0,30
3207,0,2024,5,13,16,0.0,40
3207,0,2024,5,13,16,0.0,50
3208,0,2024,5,13,17,0.0,0
3208,0,2024,5,13,17,0.0,10
3208,0,2024,5,13,17,0.0,20
3208,0,2024,5,13,17,0.0,30
3208,0,2024,5,13,17,0.0,40
3208,0,2024,5,13,17,0.0,50
3209,0,2024,5,13,18,0.0,0
3209,0,2024,5,13,18,0.0,10
3209,0,2024,5,13,18,0.0,20
3209,0,2024,5,13,18,0.0,30
3209,0,2024,5,13,18,0.0,40
3209,0,2024,5,13,18,0.0,50
3210,0,2024,5,13,19,0.0,0
3210,0,2024,5,13,19,0.0,10
3210,0,2024,5,13,19,0.0,20
3210,0,2024,5,13,19,0.0,30
3210,0,2024,5,13,19,0.0,40
3210,0,2024,5,13,19,0.0,50
3211,0,2024,5,13,20,0.0,0
3211,0,2024,5,13,20,0.0,10
3211,0,2024,5,13,20,0.0,20
3211,0,2024,5,13,20,0.0,30
3211,0,2024,5,13,20,0.0,40
3211,0,2024,5,13,20,0.0,50
3212,0,2024,5,13,21,0.0,0
3212,0,2024,5,13,21,0.0,10
3212,0,2024,5,13,21,0.0,20
3212,0,2024,5,13,21,0.0,30
3212,0,2024,5,13,21,0.0,40
3212,0,2024,5,13,21,0.0,50
3213,0,2024,5,13,22,0.0,0
3213,0,2024,5,13,22,0.0,10
3213,0,2024,5,13,22,0.0,20
3213,0,2024,5,13,22,0.0,30
3213,0,2024,5,13,22,0.0,40
3213,0,2024,5,13,22,0.0,50
3214,0,2024,5,13,23,0.0,0
3214,0,2024,5,13,23,0.0,10
3214,0,2024,5,13,23,0.0,20
3214,0,2024,5,13,23,0.0,30
3214,0,2024,5,13,23,0.0,40
3214,0,2024,5,13,23,0.0,50
3215,0,2024,5,13,24,0.0,0
3215,0,2024,5,13,24,0.0,10
3215,0,2024,5,13,24,0.0,20
3215,0,2024,5,13,24,0.0,30
3215,0,2024,5,13,24,0.0,40
3215,0,2024,5,13,24,0.0,50
3216,0,2024,5,14,1,0.0,0
3216,0,2024,5,14,1,0.0,10
3216,0,2024,5,14,1,0.0,20
3216,0,2024,5,14,1,0.0,30
3216,0,2024,5,14,1,0.0,40
3216,0,2024,5,14,1,0.0,50
3217,0,2024,5,14,2,0.0,0
3217,0,2024,5,14,2,0.0,10
3217,0,2024,5,14,2,0.0,20
3217,0,2024,5,14,2,0.0,30
3217,0,2024,5,14,2,0.0,40
3217,0,2024,5,14,2,0.0,50
3218,0,2024,5,14,3,0.0,0
3218,0,2024,5,14,3,0.0,10
3218,0,2024,5,14,3,0.0,20
3218,0,2024,5,14,3,0.0,30
3218,0,2024,5,14,3,0.0,40
3218,0,2024,5,14,3,0.0,50
3219,0,2024,5,14,4,0.0,0
3219,0,2024,5,14,4,0.0,10
3219,0,2024,5,14,4,0.0,20
3219,0,2024,5,14,4,0.0,30
3219,0,2024,5,14,4,0.0,40
3219,0,2024,5,14,4,0.0,50
3220,0,2024,5,14,5,0.0,0
3220,0,2024,5,14,5,0.0,10
3220,0,2024,5,14,5,0.0,20
3220,0,2024,5,14,5,0.0,30
3220,0,2024,5,14,5,0.0,40
3220,0,2024,5,14,5,0.0,50
3221,0,2024,5,14,6,0.0,0
3221,0,2024,5,14,6,0.0,10
3221,0,2024,5,14,6,0.0,20
3221,0,2024,5,14,6,0.0,30
3221,0,2024,5,14,6,0.0,40
3221,0,2024,5,14,6,0.0,50
3222,0,2024,5,14,7,0.0,0
3222,0,2024,5,14,7,0.0,10
3222,0,2024,5,14,7,0.0,20
3222,0,2024,5,14,7,0.0,30
3222,0,2024,5,14,7,0.0,40
3222,0,2024,5,14,7,0.0,50
3223,0,2024,5,14,8,0.0,0
3223,0,2024,5,14,8,0.0,10
3223,0,2024,5,14,8,0.0,20
3223,0,2024,5,14,8,0.0,30
3223,0,2024,5,14,8,0.0,40
3223,0,2024,5,14,8,0.0,50
3224,0,2024,5,14,9,0.0,0
3224,0,2024,5,14,9,0.0,10
3224,0,2024,5,14,9,0.0,20
3224,0,2024,5,14,9,0.0,30
3224,0,2024,5,14,9,0.0,40
3224,0,2024,5,14,9,0.0,50
3225,0,2024,5,14,10,0.0,0
3225,0,2024,5,14,10,0.0,10
3225,0,2024,5,14,10,0.0,20
3225,0,2024,5,14,10,0.0,30
3225,0,2024,5,14,10,0.0,40
3225,0,2024,5,14,10,0.0,50
3226,0,2024,5,14,11,0.0,0
3226,0,2024,5,14,11,0.0,10
3226,0,2024,5,14,11,0.0,20
3226,0,2024,5,14,11,0.0,30
3226,0,2024,5,14,11,0.0,40
3226,0,2024,5,14,11,0.0,50
3227,0,2024,5,14,12,0.0,0
3227,0,2024,5,14,12,0.0,10
3227,0,2024,5,14,12,0.0,20
3227,0,2024,5,14,12,0.0,30
3227,0,2024,5,14,12,0.0,40
3227,0,2024,5,14,12,0.0,50
3228,0,2024,5,14,13,0.0,0
3228,0,2024,5,14,13,0.0,10
3228,0,2024,5,14,13,0.0,20
3228,0,2024,5,14,13,0.0,30
3228,0,2024,5,14,13,0.0,40
3228,0,2024,5,14,13,0.0,50
3229,0,2024,5,14,14,0.0,0
3229,0,2024,5,14,14,0.0,10
3229,0,2024,5,14,14,0.0,20
3229,0,2024,5,14,14,0.0,30
3229,0,2024,5,14,14,0.0,40
3229,0,2024,5,14,14,0.0,50
3230,0,2024,5,14,15,0.0,0
3230,0,2024,5,14,15,0.0,10
3230,0,2024,5,14,15,0.0,20
3230,0,2024,5,14,15,0.0,30
3230,0,2024,5,14,15,0.0,40
3230,0,2024,5,14,15,0.0,50
3231,0,2024,5,14,16,0.0,0
3231,0,2024,5,14,16,0.0,10
3231,0,2024,5,14,16,0.0,20
3231,0,2024,5,14,16,0.0,30
3231,0,2024,5,14,16,0.0,40
3231,0,2024,5,14,16,0.0,50
3232,0,2024,5,14,17,0.0,0
3232,0,2024,5,14,17,0.0,10
3232,0,2024,5,14,17,0.0,20
3232,0,2024,5,14,17,0.0,30
3232,0,2024,5,14,17,0.0,40
3232,0,2024,5,14,17,0.0,50
3233,0,2024,5,14,18,0.0,0
3233,0,2024,5,14,18,0.0,10
3233,0,2024,5,14,18,0.0,20
3233,0,2024,5,14,18,0.0,30
3233,0,2024,5,14,18,0.0,40
3233,0,2024,5,14,18,0.0,50
3234,0,2024,5,14,19,0.0,0
3234,0,2024,5,14,19,0.0,10
3234,0,2024,5,14,19,0.0,20
3234,0,2024,5,14,19,0.0,30
3234,0,2024,5,14,19,0.0,40
3234,0,2024,5,14,19,0.0,50
3235,0,2024,5,14,20,0.0,0
3235,0,2024,5,14,20,0.0,10
3235,0,2024,5,14,20,0.0,20
3235,0,2024,5,14,20,0.0,30
3235,0,2024,5,14,20,0.0,40
3235,0,2024,5,14,20,0.0,50
3236,0,2024,5,14,21,0.0,0
3236,0,2024,5,14,21,0.0,10
3236,0,2024,5,14,21,0.0,20
3236,0,2024,5,14,21,0.0,30
3236,0,2024,5,14,21,0.0,40
3236,0,2024,5,14,21,0.0,50
3237,0,2024,5,14,22,0.0,0
3237,0,2024,5,14,22,0.0,10
3237,0,2024,5,14,22,0.0,20
3237,0,2024,5,14,22,0.0,30
3237,0,2024,5,14,22,0.0,40
3237,0,2024,5,14,22,0.0,50
3238,0,2024,5,14,23,0.0,0
3238,0,2024,5,14,23,0.0,10
3238,0,2024,5,14,23,0.0,20
3238,0,2024,5,14,23,0.0,30
3238,0,2024,5,14,23,0.0,40
3238,0,2024,5,14,23,0.0,50
3239,0,2024,5,14,24,0.0,0
3239,0,2024,5,14,24,0.0,10
3239,0,2024,5,14,24,0.0,20
3239,0,2024,5,14,24,0.0,30
3239,0,2024,5,14,24,0.0,40
3239,0,2024,5,14,24,0.0,50
3240,0,2024,5,15,1,0.0,0
3240,0,2024,5,15,1,0.0,10
3240,0,2024,5,15,1,0.0,20
3240,0,2024,5,15,1,0.0,30
3240,0,2024,5,15,1,0.0,40
3240,0,2024,5,15,1,0.0,50
3241,0,2024,5,15,2,0.0,0
3241,0,2024,5,15,2,0.0,10
3241,0,2024,5,15,2,0.0,20
3241,0,2024,5,15,2,0.0,30
3241,0,2024,5,15,2,0.0,40
3241,0,2024,5,15,2,0.0,50
3242,0,2024,5,15,3,0.0,0
3242,0,2024,5,15,3,0.0,10
3242,0,2024,5,15,3,0.0,20
3242,0,2024,5,15,3,0.0,30
3242,0,2024,5,15,3,0.0,40
3242,0,2024,5,15,3,0.0,50
3243,0,2024,5,15,4,0.0,0
3243,0,2024,5,15,4,0.0,10
3243,0,2024,5,15,4,0.0,20
3243,0,2024,5,15,4,0.0,30
3243,0,2024,5,15,4,0.0,40
3243,0,2024,5,15,4,0.0,50
3244,0,2024,5,15,5,0.0,0
3244,0,2024,5,15,5,0.0,10
3244,0,2024,5,15,5,0.0,20
3244,0,2024,5,15,5,0.0,30
3244,0,2024,5,15,5,0.0,40
3244,0,2024,5,15,5,0.0,50
3245,0,2024,5,15,6,0.0,0
3245,0,2024,5,15,6,0.0,10
3245,0,2024,5,15,6,0.0,20
3245,0,2024,5,15,6,0.0,30
3245,0,2024,5,15,6,0.0,40
3245,0,2024,5,15,6,0.0,50
3246,0,2024,5,15,7,0.0,0
3246,0,2024,5,15,7,0.0,10
3246,0,2024,5,15,7,0.0,20
3246,0,2024,5,15,7,0.0,30
3246,0,2024,5,15,7,0.0,40
3246,0,2024,5,15,7,0.0,50
3247,0,2024,5,15,8,0.0,0
3247,0,2024,5,15,8,0.0,10
3247,0,2024,5,15,8,0.0,20
3247,0,2024,5,15,8,0.0,30
3247,0,2024,5,15,8,0.0,40
3247,0,2024,5,15,8,0.0,50
3248,0,2024,5,15,9,0.0,0
3248,0,2024,5,15,9,0.0,10
3248,0,2024,5,15,9,0.0,20
3248,0,2024,5,15,9,0.0,30
3248,0,2024,5,15,9,0.0,40
3248,0,2024,5,15,9,0.0,50
3249,0,2024,5,15,10,0.0,0
3249,0,2024,5,15,10,0.0,10
3249,0,2024,5,15,10,0.0,20
3249,0,2024,5,15,10,0.0,30
3249,0,2024,5,15,10,0.0,40
3249,0,2024,5,15,10,0.0,50
3250,0,2024,5,15,11,0.0,0
3250,0,2024,5,15,11,0.0,10
3250,0,2024,5,15,11,0.0,20
3250,0,2024,5,15,11,0.0,30
3250,0,2024,5,15,11,0.0,40
3250,0,2024,5,15,11,0.0,50
3251,0,2024,5,15,12,0.0,0
3251,0,2024,5,15,12,0.0,10
3251,0,2024,5,15,12,0.0,20
3251,0,2024,5,15,12,0.0,30
3251,0,2024,5,15,12,0.0,40
3251,0,2024,5,15,12,0.0,50
3252,0,2024,5,15,13,0.0,0
3252,0,2024,5,15,13,0.0,10
3252,0,2024,5,15,13,0.0,20
3252,0,2024,5,15,13,0.0,30
3252,0,2024,5,15,13,0.0,40
3252,0,2024,5,15,13,0.0,50
3253,0,2024,5,15,14,0.0,0
3253,0,2024,5,15,14,0.0,10
3253,0,2024,5,15,14,0.0,20
3253,0,2024,5,15,14,0.0,30
3253,0,2024,5,15,14,0.0,40
3253,0,2024,5,15,14,0.0,50
3254,0,2024,5,15,15,0.0,0
3254,0,2024,5,15,15,0.0,10
3254,0,2024,5,15,15,0.0,20
3254,0,2024,5,15,15,0.0,30
3254,0,2024,5,15,15,0.0,40
3254,0,2024,5,15,15,0.0,50
3255,0,2024,5,15,16,0.0,0
3255,0,2024,5,15,16,0.0,10
3255,0,2024,5,15,16,0.0,20
3255,0,2024,5,15,16,0.0,30
3255,0,2024,5,15,16,0.0,40
3255,0,2024,5,15,16,0.0,50
3256,0,2024,5,15,17,0.0,0
3256,0,2024,5,15,17,0.0,10
3256,0,2024,5,15,17,0.0,20
3256,0,2024,5,15,17,0.0,30
3256,0,2024,5,15,17,0.0,40
3256,0,2024,5,15,17,0.0,50
3257,0,2024,5,15,18,0.0,0
3257,0,2024,5,15,18,0.0,10
3257,0,2024,5,15,18,0.0,20
3257,0,2024,5,15,18,0.0,30
3257,0,2024,5,15,18,0.0,40
3257,0,2024,5,15,18,0.0,50
3258,0,2024,5,15,19,0.0,0
3258,0,2024,5,15,19,0.0,10
3258,0,2024,5,15,19,0.0,20
3258,0,2024,5,15,19,0.0,30
3258,0,2024,5,15,19,0.0,40
3258,0,2024,5,15,19,0.0,50
3259,0,2024,5,15,20,0.0,0
3259,0,2024,5,15,20,0.0,10
3259,0,2024,5,15,20,0.0,20
3259,0,2024,5,15,20,0.0,30
3259,0,2024,5,15,20,0.0,40
3259,0,2024,5,15,20,0.0,50
3260,0,2024,5,15,21,0.0,0
