,year,month,day,hour,minute,GlobalRad
28121,2024,7,14,6,50,0.4166666666666665
28122,2024,7,14,7,0,0.5
28123,2024,7,14,7,10,0.6499999999999995
28124,2024,7,14,7,20,0.7999999999999997
28125,2024,7,14,7,30,0.95
28126,2024,7,14,7,40,1.0999999999999994
28127,2024,7,14,7,50,1.2499999999999996
28128,2024,7,14,8,0,1.4
28129,2024,7,14,8,10,1.5333333333333328
28130,2024,7,14,8,20,1.6666666666666656
28131,2024,7,14,8,30,1.8
28132,2024,7,14,8,40,1.933333333333333
28133,2024,7,14,8,50,2.066666666666666
28134,2024,7,14,9,0,2.2
28135,2024,7,14,9,10,2.3166666666666664
28136,2024,7,14,9,20,2.4333333333333327
28137,2024,7,14,9,30,2.55
28138,2024,7,14,9,40,2.666666666666666
28139,2024,7,14,9,50,2.7833333333333323
28140,2024,7,14,10,0,2.9
28141,2024,7,14,10,10,2.9666666666666663
28142,2024,7,14,10,20,3.0333333333333328
28143,2024,7,14,10,30,3.0999999999999996
28144,2024,7,14,10,40,3.166666666666666
28145,2024,7,14,10,50,3.2333333333333325
28146,2024,7,14,11,0,3.3
28147,2024,7,14,11,10,3.333333333333333
28148,2024,7,14,11,20,3.3666666666666663
28149,2024,7,14,11,30,3.4
28150,2024,7,14,11,40,3.433333333333333
28151,2024,7,14,11,50,3.4666666666666663
28152,2024,7,14,12,0,3.5
28153,2024,7,14,12,10,3.5166666666666666
28154,2024,7,14,12,20,3.533333333333333
28155,2024,7,14,12,30,3.55
28156,2024,7,14,12,40,3.566666666666667
28157,2024,7,14,12,50,3.5833333333333335
28158,2024,7,14,13,0,3.6
28159,2024,7,14,13,10,3.5500000000000003
28160,2024,7,14,13,20,3.5000000000000004
28161,2024,7,14,13,30,3.45
28162,2024,7,14,13,40,3.4
28163,2024,7,14,13,50,3.35
28164,2024,7,14,14,0,3.3
28165,2024,7,14,14,10,3.1833333333333336
28166,2024,7,14,14,20,3.0666666666666673
28167,2024,7,14,14,30,2.95
28168,2024,7,14,14,40,2.833333333333334
28169,2024,7,14,14,50,2.7166666666666677
28170,2024,7,14,15,0,2.6
28171,2024,7,14,15,10,2.433333333333334
28172,2024,7,14,15,20,2.266666666666668
28173,2024,7,14,15,30,2.1
28174,2024,7,14,15,40,1.933333333333334
28175,2024,7,14,15,50,1.766666666666668
28176,2024,7,14,16,0,1.6
28177,2024,7,14,16,10,1.5000000000000016
28178,2024,7,14,16,20,1.4000000000000008
28179,2024,7,14,16,30,1.3
28180,2024,7,14,16,40,1.2000000000000015
28181,2024,7,14,16,50,1.1000000000000008
28182,2024,7,14,17,0,1.0
28183,2024,7,14,17,10,0.9333333333333342
28184,2024,7,14,17,20,0.8666666666666671
28185,2024,7,14,17,30,0.8
28186,2024,7,14,17,40,0.7333333333333343
28187,2024,7,14,17,50,0.6666666666666671
28188,2024,7,14,18,0,0.6
28189,2024,7,14,18,10,0.5000000000000014
28190,2024,7,14,18,20,0.4000000000000007
28191,2024,7,14,18,30,0.3
28192,2024,7,14,18,40,0.20000000000000143
28193,2024,7,14,18,50,0.10000000000000071
28194,2024,7,14,19,0,0.0
28195,2024,7,14,19,10,0.0
28196,2024,7,14,19,20,0.0
28197,2024,7,14,19,30,0.0
28198,2024,7,14,19,40,0.0
28199,2024,7,14,19,50,0.0
28200,2024,7,14,20,0,0.0
28201,2024,7,14,20,10,0.0
28202,2024,7,14,20,20,0.0
28203,2024,7,14,20,30,0.0
28204,2024,7,14,20,40,0.0
28205,2024,7,14,20,50,0.0
28206,2024,7,14,21,0,0.0
28207,2024,7,14,21,10,0.0
28208,2024,7,14,21,20,0.0
28209,2024,7,14,21,30,0.0
28210,2024,7,14,21,40,0.0
28211,2024,7,14,21,50,0.0
28212,2024,7,14,22,0,0.0
28213,2024,7,14,22,10,0.0
28214,2024,7,14,22,20,0.0
28215,2024,7,14,22,30,0.0
28216,2024,7,14,22,40,0.0
28217,2024,7,14,22,50,0.0
28218,2024,7,14,23,0,0.0
28219,2024,7,14,23,10,0.0
28220,2024,7,14,23,20,0.0
28221,2024,7,14,23,30,0.0
28222,2024,7,14,23,40,0.0
28223,2024,7,14,23,50,0.0
28224,2024,7,15,0,0,0.0
28225,2024,7,15,0,10,0.0
28226,2024,7,15,0,20,0.0
28227,2024,7,15,0,30,0.0
28228,2024,7,15,0,40,0.0
28229,2024,7,15,0,50,0.0
28230,2024,7,15,1,0,0.0
28231,2024,7,15,1,10,0.0
28232,2024,7,15,1,20,0.0
28233,2024,7,15,1,30,0.0
28234,2024,7,15,1,40,0.0
28235,2024,7,15,1,50,0.0
28236,2024,7,15,2,0,0.0
28237,2024,7,15,2,10,0.0
28238,2024,7,15,2,20,0.0
28239,2024,7,15,2,30,0.0
28240,2024,7,15,2,40,0.0
28241,2024,7,15,2,50,0.0
28242,2024,7,15,3,0,0.0
28243,2024,7,15,3,10,0.0
28244,2024,7,15,3,20,0.0
28245,2024,7,15,3,30,0.0
28246,2024,7,15,3,40,0.0
28247,2024,7,15,3,50,0.0
28248,2024,7,15,4,0,0.0
28249,2024,7,15,4,10,0.0
28250,2024,7,15,4,20,0.0
28251,2024,7,15,4,30,0.0
28252,2024,7,15,4,40,0.0
28253,2024,7,15,4,50,0.0
28254,2024,7,15,5,0,0.0
28255,2024,7,15,5,10,0.0
28256,2024,7,15,5,20,0.0
28257,2024,7,15,5,30,0.0
28258,2024,7,15,5,40,0.0
28259,2024,7,15,5,50,0.0
28260,2024,7,15,6,0,0.0
28261,2024,7,15,6,10,0.06666666666666643
28262,2024,7,15,6,20,0.13333333333333322
28263,2024,7,15,6,30,0.2
28264,2024,7,15,6,40,0.26666666666666644
28265,2024,7,15,6,50,0.33333333333333326
28266,2024,7,15,7,0,0.4
28267,2024,7,15,7,10,0.5499999999999995
28268,2024,7,15,7,20,0.6999999999999997
28269,2024,7,15,7,30,0.8500000000000001
28270,2024,7,15,7,40,0.9999999999999996
28271,2024,7,15,7,50,1.1499999999999997
28272,2024,7,15,8,0,1.3
28273,2024,7,15,8,10,1.3999999999999997
28274,2024,7,15,8,20,1.4999999999999993
28275,2024,7,15,8,30,1.6
28276,2024,7,15,8,40,1.6999999999999995
28277,2024,7,15,8,50,1.7999999999999992
28278,2024,7,15,9,0,1.9
28279,2024,7,15,9,10,2.066666666666666
28280,2024,7,15,9,20,2.233333333333332
28281,2024,7,15,9,30,2.4
28282,2024,7,15,9,40,2.566666666666666
28283,2024,7,15,9,50,2.733333333333332
28284,2024,7,15,10,0,2.9
28285,2024,7,15,10,10,2.85
28286,2024,7,15,10,20,2.8000000000000003
28287,2024,7,15,10,30,2.75
28288,2024,7,15,10,40,2.7
28289,2024,7,15,10,50,2.6500000000000004
28290,2024,7,15,11,0,2.6
28291,2024,7,15,11,10,2.7499999999999996
28292,2024,7,15,11,20,2.899999999999999
28293,2024,7,15,11,30,3.05
28294,2024,7,15,11,40,3.1999999999999993
28295,2024,7,15,11,50,3.3499999999999988
28296,2024,7,15,12,0,3.5
28297,2024,7,15,12,10,3.45
28298,2024,7,15,12,20,3.4000000000000004
28299,2024,7,15,12,30,3.35
28300,2024,7,15,12,40,3.3000000000000003
28301,2024,7,15,12,50,3.2500000000000004
28302,2024,7,15,13,0,3.2
28303,2024,7,15,13,10,3.0666666666666673
28304,2024,7,15,13,20,2.9333333333333345
28305,2024,7,15,13,30,2.8
28306,2024,7,15,13,40,2.666666666666667
28307,2024,7,15,13,50,2.533333333333334
28308,2024,7,15,14,0,2.4
28309,2024,7,15,14,10,2.3833333333333333
28310,2024,7,15,14,20,2.3666666666666667
28311,2024,7,15,14,30,2.3499999999999996
28312,2024,7,15,14,40,2.333333333333333
28313,2024,7,15,14,50,2.3166666666666664
28314,2024,7,15,15,0,2.3
28315,2024,7,15,15,10,2.033333333333334
28316,2024,7,15,15,20,1.7666666666666684
28317,2024,7,15,15,30,1.5
28318,2024,7,15,15,40,1.2333333333333343
28319,2024,7,15,15,50,0.9666666666666685
28320,2024,7,15,16,0,0.7
28321,2024,7,15,16,10,0.7166666666666665
28322,2024,7,15,16,20,0.7333333333333332
28323,2024,7,15,16,30,0.75
28324,2024,7,15,16,40,0.7666666666666665
28325,2024,7,15,16,50,0.7833333333333332
28326,2024,7,15,17,0,0.8
28327,2024,7,15,17,10,0.7166666666666679
28328,2024,7,15,17,20,0.633333333333334
28329,2024,7,15,17,30,0.55
28330,2024,7,15,17,40,0.4666666666666679
28331,2024,7,15,17,50,0.38333333333333397
28332,2024,7,15,18,0,0.3
28333,2024,7,15,18,10,0.2500000000000007
28334,2024,7,15,18,20,0.20000000000000034
28335,2024,7,15,18,30,0.15
28336,2024,7,15,18,40,0.10000000000000071
28337,2024,7,15,18,50,0.05000000000000036
28338,2024,7,15,19,0,0.0
28339,2024,7,15,19,10,0.0
28340,2024,7,15,19,20,0.0
28341,2024,7,15,19,30,0.0
28342,2024,7,15,19,40,0.0
28343,2024,7,15,19,50,0.0
28344,2024,7,15,20,0,0.0
28345,2024,7,15,20,10,0.0
28346,2024,7,15,20,20,0.0
28347,2024,7,15,20,30,0.0
28348,2024,7,15,20,40,0.0
28349,2024,7,15,20,50,0.0
28350,2024,7,15,21,0,0.0
28351,2024,7,15,21,10,0.0
28352,2024,7,15,21,20,0.0
28353,2024,7,15,21,30,0.0
28354,2024,7,15,21,40,0.0
28355,2024,7,15,21,50,0.0
28356,2024,7,15,22,0,0.0
28357,2024,7,15,22,10,0.0
28358,2024,7,15,22,20,0.0
28359,2024,7,15,22,30,0.0
28360,2024,7,15,22,40,0.0
28361,2024,7,15,22,50,0.0
28362,2024,7,15,23,0,0.0
28363,2024,7,15,23,10,0.0
28364,2024,7,15,23,20,0.0
28365,2024,7,15,23,30,0.0
28366,2024,7,15,23,40,0.0
28367,2024,7,15,23,50,0.0
28368,2024,7,16,0,0,0.0
28369,2024,7,16,0,10,0.0
28370,2024,7,16,0,20,0.0
28371,2024,7,16,0,30,0.0
28372,2024,7,16,0,40,0.0
28373,2024,7,16,0,50,0.0
28374,2024,7,16,1,0,0.0
28375,2024,7,16,1,10,0.0
28376,2024,7,16,1,20,0.0
28377,2024,7,16,1,30,0.0
28378,2024,7,16,1,40,0.0
28379,2024,7,16,1,50,0.0
28380,2024,7,16,2,0,0.0
28381,2024,7,16,2,10,0.0
28382,2024,7,16,2,20,0.0
28383,2024,7,16,2,30,0.0
28384,2024,7,16,2,40,0.0
28385,2024,7,16,2,50,0.0
28386,2024,7,16,3,0,0.0
28387,2024,7,16,3,10,0.0
28388,2024,7,16,3,20,0.0
28389,2024,7,16,3,30,0.0
28390,2024,7,16,3,40,0.0
28391,2024,7,16,3,50,0.0
28392,2024,7,16,4,0,0.0
28393,2024,7,16,4,10,0.0
28394,2024,7,16,4,20,0.0
28395,2024,7,16,4,30,0.0
28396,2024,7,16,4,40,0.0
28397,2024,7,16,4,50,0.0
28398,2024,7,16,5,0,0.0
28399,2024,7,16,5,10,0.0
28400,2024,7,16,5,20,0.0
28401,2024,7,16,5,30,0.0
28402,2024,7,16,5,40,0.0
28403,2024,7,16,5,50,0.0
28404,2024,7,16,6,0,0.0
28405,2024,7,16,6,10,0.08333333333333304
28406,2024,7,16,6,20,0.16666666666666652
28407,2024,7,16,6,30,0.25
28408,2024,7,16,6,40,0.33333333333333304
28409,2024,7,16,6,50,0.4166666666666665
28410,2024,7,16,7,0,0.5
28411,2024,7,16,7,10,0.6666666666666661
28412,2024,7,16,7,20,0.833333333333333
28413,2024,7,16,7,30,1.0
28414,2024,7,16,7,40,1.166666666666666
28415,2024,7,16,7,50,1.333333333333333
28416,2024,7,16,8,0,1.5
28417,2024,7,16,8,10,1.6166666666666663
28418,2024,7,16,8,20,1.7333333333333325
28419,2024,7,16,8,30,1.85
28420,2024,7,16,8,40,1.9666666666666663
28421,2024,7,16,8,50,2.0833333333333326
28422,2024,7,16,9,0,2.2
28423,2024,7,16,9,10,2.3166666666666664
28424,2024,7,16,9,20,2.4333333333333327
28425,2024,7,16,9,30,2.55
28426,2024,7,16,9,40,2.666666666666666
28427,2024,7,16,9,50,2.7833333333333323
28428,2024,7,16,10,0,2.9
28429,2024,7,16,10,10,2.9666666666666663
28430,2024,7,16,10,20,3.0333333333333328
28431,2024,7,16,10,30,3.0999999999999996
28432,2024,7,16,10,40,3.166666666666666
28433,2024,7,16,10,50,3.2333333333333325
28434,2024,7,16,11,0,3.3
28435,2024,7,16,11,10,3.3499999999999996
28436,2024,7,16,11,20,3.3999999999999995
28437,2024,7,16,11,30,3.45
28438,2024,7,16,11,40,3.5
28439,2024,7,16,11,50,3.55
28440,2024,7,16,12,0,3.6
28441,2024,7,16,12,10,3.6
28442,2024,7,16,12,20,3.6
28443,2024,7,16,12,30,3.6
28444,2024,7,16,12,40,3.6
28445,2024,7,16,12,50,3.6
28446,2024,7,16,13,0,3.6
28447,2024,7,16,13,10,3.566666666666667
28448,2024,7,16,13,20,3.5333333333333337
28449,2024,7,16,13,30,3.5
28450,2024,7,16,13,40,3.466666666666667
28451,2024,7,16,13,50,3.4333333333333336
28452,2024,7,16,14,0,3.4
28453,2024,7,16,14,10,3.316666666666667
28454,2024,7,16,14,20,3.233333333333334
28455,2024,7,16,14,30,3.15
28456,2024,7,16,14,40,3.066666666666667
28457,2024,7,16,14,50,2.983333333333334
28458,2024,7,16,15,0,2.9
28459,2024,7,16,15,10,2.7166666666666672
28460,2024,7,16,15,20,2.5333333333333345
28461,2024,7,16,15,30,2.35
28462,2024,7,16,15,40,2.1666666666666674
28463,2024,7,16,15,50,1.9833333333333347
28464,2024,7,16,16,0,1.8
28465,2024,7,16,16,10,1.7500000000000007
28466,2024,7,16,16,20,1.7000000000000004
28467,2024,7,16,16,30,1.65
28468,2024,7,16,16,40,1.6000000000000008
28469,2024,7,16,16,50,1.5500000000000003
28470,2024,7,16,17,0,1.5
28471,2024,7,16,17,10,1.2500000000000036
28472,2024,7,16,17,20,1.0000000000000018
28473,2024,7,16,17,30,0.75
28474,2024,7,16,17,40,0.5000000000000036
28475,2024,7,16,17,50,0.2500000000000018
28476,2024,7,16,18,0,0.0
28477,2024,7,16,18,10,0.0
28478,2024,7,16,18,20,0.0
28479,2024,7,16,18,30,0.0
28480,2024,7,16,18,40,0.0
28481,2024,7,16,18,50,0.0
28482,2024,7,16,19,0,0.0
28483,2024,7,16,19,10,0.0
28484,2024,7,16,19,20,0.0
28485,2024,7,16,19,30,0.0
28486,2024,7,16,19,40,0.0
28487,2024,7,16,19,50,0.0
28488,2024,7,16,20,0,0.0
28489,2024,7,16,20,10,0.0
28490,2024,7,16,20,20,0.0
28491,2024,7,16,20,30,0.0
28492,2024,7,16,20,40,0.0
28493,2024,7,16,20,50,0.0
28494,2024,7,16,21,0,0.0
28495,2024,7,16,21,10,0.0
28496,2024,7,16,21,20,0.0
28497,2024,7,16,21,30,0.0
28498,2024,7,16,21,40,0.0
28499,2024,7,16,21,50,0.0
28500,2024,7,16,22,0,0.0
28501,2024,7,16,22,10,0.0
28502,2024,7,16,22,20,0.0
28503,2024,7,16,22,30,0.0
28504,2024,7,16,22,40,0.0
28505,2024,7,16,22,50,0.0
28506,2024,7,16,23,0,0.0
28507,2024,7,16,23,10,0.0
28508,2024,7,16,23,20,0.0
28509,2024,7,16,23,30,0.0
28510,2024,7,16,23,40,0.0
28511,2024,7,16,23,50,0.0
28512,2024,7,17,0,0,0.0
28513,2024,7,17,0,10,0.0
28514,2024,7,17,0,20,0.0
28515,2024,7,17,0,30,0.0
28516,2024,7,17,0,40,0.0
28517,2024,7,17,0,50,0.0
28518,2024,7,17,1,0,0.0
28519,2024,7,17,1,10,0.0
28520,2024,7,17,1,20,0.0
28521,2024,7,17,1,30,0.0
28522,2024,7,17,1,40,0.0
28523,2024,7,17,1,50,0.0
28524,2024,7,17,2,0,0.0
28525,2024,7,17,2,10,0.0
28526,2024,7,17,2,20,0.0
28527,2024,7,17,2,30,0.0
28528,2024,7,17,2,40,0.0
28529,2024,7,17,2,50,0.0
28530,2024,7,17,3,0,0.0
28531,2024,7,17,3,10,0.0
28532,2024,7,17,3,20,0.0
28533,2024,7,17,3,30,0.0
28534,2024,7,17,3,40,0.0
28535,2024,7,17,3,50,0.0
28536,2024,7,17,4,0,0.0
28537,2024,7,17,4,10,0.0
28538,2024,7,17,4,20,0.0
28539,2024,7,17,4,30,0.0
28540,2024,7,17,4,40,0.0
28541,2024,7,17,4,50,0.0
28542,2024,7,17,5,0,0.0
28543,2024,7,17,5,10,0.0
28544,2024,7,17,5,20,0.0
28545,2024,7,17,5,30,0.0
28546,2024,7,17,5,40,0.0
28547,2024,7,17,5,50,0.0
28548,2024,7,17,6,0,0.0
28549,2024,7,17,6,10,0.08333333333333304
28550,2024,7,17,6,20,0.16666666666666652
28551,2024,7,17,6,30,0.25
28552,2024,7,17,6,40,0.33333333333333304
28553,2024,7,17,6,50,0.4166666666666665
28554,2024,7,17,7,0,0.5
28555,2024,7,17,7,10,0.6499999999999995
28556,2024,7,17,7,20,0.7999999999999997
28557,2024,7,17,7,30,0.95
28558,2024,7,17,7,40,1.0999999999999994
28559,2024,7,17,7,50,1.2499999999999996
28560,2024,7,17,8,0,1.4
28561,2024,7,17,8,10,1.5333333333333328
28562,2024,7,17,8,20,1.6666666666666656
28563,2024,7,17,8,30,1.8
28564,2024,7,17,8,40,1.933333333333333
28565,2024,7,17,8,50,2.066666666666666
28566,2024,7,17,9,0,2.2
28567,2024,7,17,9,10,2.3
28568,2024,7,17,9,20,2.3999999999999995
28569,2024,7,17,9,30,2.5
28570,2024,7,17,9,40,2.5999999999999996
28571,2024,7,17,9,50,2.6999999999999993
28572,2024,7,17,10,0,2.8
28573,2024,7,17,10,10,2.883333333333333
28574,2024,7,17,10,20,2.966666666666666
28575,2024,7,17,10,30,3.05
28576,2024,7,17,10,40,3.133333333333333
28577,2024,7,17,10,50,3.216666666666666
28578,2024,7,17,11,0,3.3
28579,2024,7,17,11,10,3.3666666666666663
28580,2024,7,17,11,20,3.4333333333333327
28581,2024,7,17,11,30,3.5
28582,2024,7,17,11,40,3.5666666666666664
28583,2024,7,17,11,50,3.633333333333333
28584,2024,7,17,12,0,3.7
28585,2024,7,17,12,10,3.6833333333333336
28586,2024,7,17,12,20,3.666666666666667
28587,2024,7,17,12,30,3.6500000000000004
28588,2024,7,17,12,40,3.6333333333333333
28589,2024,7,17,12,50,3.6166666666666667
28590,2024,7,17,13,0,3.6
28591,2024,7,17,13,10,3.5500000000000003
28592,2024,7,17,13,20,3.5000000000000004
28593,2024,7,17,13,30,3.45
28594,2024,7,17,13,40,3.4
28595,2024,7,17,13,50,3.35
28596,2024,7,17,14,0,3.3
28597,2024,7,17,14,10,3.25
28598,2024,7,17,14,20,3.2
28599,2024,7,17,14,30,3.15
28600,2024,7,17,14,40,3.1
28601,2024,7,17,14,50,3.0500000000000003
28602,2024,7,17,15,0,3.0
28603,2024,7,17,15,10,2.7333333333333343
28604,2024,7,17,15,20,2.4666666666666686
28605,2024,7,17,15,30,2.2
28606,2024,7,17,15,40,1.9333333333333342
28607,2024,7,17,15,50,1.6666666666666685
28608,2024,7,17,16,0,1.4
28609,2024,7,17,16,10,1.3000000000000014
28610,2024,7,17,16,20,1.2000000000000006
28611,2024,7,17,16,30,1.1
28612,2024,7,17,16,40,1.0000000000000013
28613,2024,7,17,16,50,0.9000000000000007
28614,2024,7,17,17,0,0.8
28615,2024,7,17,17,10,0.7333333333333343
28616,2024,7,17,17,20,0.6666666666666672
28617,2024,7,17,17,30,0.6000000000000001
28618,2024,7,17,17,40,0.5333333333333343
28619,2024,7,17,17,50,0.4666666666666672
28620,2024,7,17,18,0,0.4
28621,2024,7,17,18,10,0.3333333333333343
28622,2024,7,17,18,20,0.26666666666666716
28623,2024,7,17,18,30,0.2
28624,2024,7,17,18,40,0.13333333333333428
28625,2024,7,17,18,50,0.06666666666666714
28626,2024,7,17,19,0,0.0
28627,2024,7,17,19,10,0.0
28628,2024,7,17,19,20,0.0
28629,2024,7,17,19,30,0.0
28630,2024,7,17,19,40,0.0
28631,2024,7,17,19,50,0.0
28632,2024,7,17,20,0,0.0
28633,2024,7,17,20,10,0.0
28634,2024,7,17,20,20,0.0
28635,2024,7,17,20,30,0.0
28636,2024,7,17,20,40,0.0
28637,2024,7,17,20,50,0.0
28638,2024,7,17,21,0,0.0
28639,2024,7,17,21,10,0.0
28640,2024,7,17,21,20,0.0
28641,2024,7,17,21,30,0.0
28642,2024,7,17,21,40,0.0
28643,2024,7,17,21,50,0.0
28644,2024,7,17,22,0,0.0
28645,2024,7,17,22,10,0.0
28646,2024,7,17,22,20,0.0
28647,2024,7,17,22,30,0.0
28648,2024,7,17,22,40,0.0
28649,2024,7,17,22,50,0.0
28650,2024,7,17,23,0,0.0
28651,2024,7,17,23,10,0.0
28652,2024,7,17,23,20,0.0
28653,2024,7,17,23,30,0.0
28654,2024,7,17,23,40,0.0
28655,2024,7,17,23,50,0.0
28656,2024,7,18,0,0,0.0
28657,2024,7,18,0,10,0.0
28658,2024,7,18,0,20,0.0
28659,2024,7,18,0,30,0.0
28660,2024,7,18,0,40,0.0
28661,2024,7,18,0,50,0.0
28662,2024,7,18,1,0,0.0
28663,2024,7,18,1,10,0.0
28664,2024,7,18,1,20,0.0
28665,2024,7,18,1,30,0.0
28666,2024,7,18,1,40,0.0
28667,2024,7,18,1,50,0.0
28668,2024,7,18,2,0,0.0
28669,2024,7,18,2,10,0.0
28670,2024,7,18,2,20,0.0
28671,2024,7,18,2,30,0.0
28672,2024,7,18,2,40,0.0
28673,2024,7,18,2,50,0.0
28674,2024,7,18,3,0,0.0
28675,2024,7,18,3,10,0.0
28676,2024,7,18,3,20,0.0
28677,2024,7,18,3,30,0.0
28678,2024,7,18,3,40,0.0
28679,2024,7,18,3,50,0.0
28680,2024,7,18,4,0,0.0
28681,2024,7,18,4,10,0.0
28682,2024,7,18,4,20,0.0
28683,2024,7,18,4,30,0.0
28684,2024,7,18,4,40,0.0
28685,2024,7,18,4,50,0.0
28686,2024,7,18,5,0,0.0
28687,2024,7,18,5,10,0.0
28688,2024,7,18,5,20,0.0
28689,2024,7,18,5,30,0.0
28690,2024,7,18,5,40,0.0
28691,2024,7,18,5,50,0.0
28692,2024,7,18,6,0,0.0
28693,2024,7,18,6,10,0.08333333333333304
28694,2024,7,18,6,20,0.16666666666666652
28695,2024,7,18,6,30,0.25
28696,2024,7,18,6,40,0.33333333333333304
28697,2024,7,18,6,50,0.4166666666666665
28698,2024,7,18,7,0,0.5
28699,2024,7,18,7,10,0.6499999999999995
28700,2024,7,18,7,20,0.7999999999999997
28701,2024,7,18,7,30,0.95
28702,2024,7,18,7,40,1.0999999999999994
28703,2024,7,18,7,50,1.2499999999999996
28704,2024,7,18,8,0,1.4
28705,2024,7,18,8,10,1.5333333333333328
28706,2024,7,18,8,20,1.6666666666666656
28707,2024,7,18,8,30,1.8
28708,2024,7,18,8,40,1.933333333333333
28709,2024,7,18,8,50,2.066666666666666
28710,2024,7,18,9,0,2.2
28711,2024,7,18,9,10,2.3166666666666664
28712,2024,7,18,9,20,2.4333333333333327
28713,2024,7,18,9,30,2.55
28714,2024,7,18,9,40,2.666666666666666
28715,2024,7,18,9,50,2.7833333333333323
28716,2024,7,18,10,0,2.9
28717,2024,7,18,10,10,2.9666666666666663
28718,2024,7,18,10,20,3.0333333333333328
28719,2024,7,18,10,30,3.0999999999999996
28720,2024,7,18,10,40,3.166666666666666
28721,2024,7,18,10,50,3.2333333333333325
28722,2024,7,18,11,0,3.3
28723,2024,7,18,11,10,3.333333333333333
28724,2024,7,18,11,20,3.3666666666666663
28725,2024,7,18,11,30,3.4
28726,2024,7,18,11,40,3.433333333333333
28727,2024,7,18,11,50,3.4666666666666663
28728,2024,7,18,12,0,3.5
28729,2024,7,18,12,10,3.5
28730,2024,7,18,12,20,3.5
28731,2024,7,18,12,30,3.5
28732,2024,7,18,12,40,3.5
28733,2024,7,18,12,50,3.5
28734,2024,7,18,13,0,3.5
28735,2024,7,18,13,10,3.466666666666667
28736,2024,7,18,13,20,3.4333333333333336
28737,2024,7,18,13,30,3.4
28738,2024,7,18,13,40,3.3666666666666667
28739,2024,7,18,13,50,3.3333333333333335
28740,2024,7,18,14,0,3.3
28741,2024,7,18,14,10,3.216666666666667
28742,2024,7,18,14,20,3.1333333333333337
28743,2024,7,18,14,30,3.05
28744,2024,7,18,14,40,2.966666666666667
28745,2024,7,18,14,50,2.8833333333333337
28746,2024,7,18,15,0,2.8
28747,2024,7,18,15,10,2.666666666666667
28748,2024,7,18,15,20,2.533333333333334
28749,2024,7,18,15,30,2.4
28750,2024,7,18,15,40,2.266666666666667
28751,2024,7,18,15,50,2.133333333333334
28752,2024,7,18,16,0,2.0
28753,2024,7,18,16,10,1.8666666666666685
28754,2024,7,18,16,20,1.7333333333333343
28755,2024,7,18,16,30,1.6
28756,2024,7,18,16,40,1.4666666666666686
28757,2024,7,18,16,50,1.3333333333333341
28758,2024,7,18,17,0,1.2
28759,2024,7,18,17,10,1.0166666666666693
28760,2024,7,18,17,20,0.8333333333333346
28761,2024,7,18,17,30,0.65
28762,2024,7,18,17,40,0.46666666666666934
28763,2024,7,18,17,50,0.2833333333333347
28764,2024,7,18,18,0,0.1
28765,2024,7,18,18,10,0.08333333333333358
28766,2024,7,18,18,20,0.06666666666666679
28767,2024,7,18,18,30,0.05
28768,2024,7,18,18,40,0.03333333333333357
28769,2024,7,18,18,50,0.016666666666666784
28770,2024,7,18,19,0,0.0
28771,2024,7,18,19,10,0.0
28772,2024,7,18,19,20,0.0
28773,2024,7,18,19,30,0.0
28774,2024,7,18,19,40,0.0
28775,2024,7,18,19,50,0.0
28776,2024,7,18,20,0,0.0
28777,2024,7,18,20,10,0.0
28778,2024,7,18,20,20,0.0
28779,2024,7,18,20,30,0.0
28780,2024,7,18,20,40,0.0
28781,2024,7,18,20,50,0.0
28782,2024,7,18,21,0,0.0
28783,2024,7,18,21,10,0.0
28784,2024,7,18,21,20,0.0
28785,2024,7,18,21,30,0.0
28786,2024,7,18,21,40,0.0
28787,2024,7,18,21,50,0.0
28788,2024,7,18,22,0,0.0
28789,2024,7,18,22,10,0.0
28790,2024,7,18,22,20,0.0
28791,2024,7,18,22,30,0.0
28792,2024,7,18,22,40,0.0
28793,2024,7,18,22,50,0.0
28794,2024,7,18,23,0,0.0
28795,2024,7,18,23,10,0.0
28796,2024,7,18,23,20,0.0
28797,2024,7,18,23,30,0.0
28798,2024,7,18,23,40,0.0
28799,2024,7,18,23,50,0.0
28800,2024,7,19,0,0,0.0
28801,2024,7,19,0,10,0.0
28802,2024,7,19,0,20,0.0
28803,2024,7,19,0,30,0.0
28804,2024,7,19,0,40,0.0
28805,2024,7,19,0,50,0.0
28806,2024,7,19,1,0,0.0
28807,2024,7,19,1,10,0.0
28808,2024,7,19,1,20,0.0
28809,2024,7,19,1,30,0.0
28810,2024,7,19,1,40,0.0
28811,2024,7,19,1,50,0.0
28812,2024,7,19,2,0,0.0
28813,2024,7,19,2,10,0.0
28814,2024,7,19,2,20,0.0
28815,2024,7,19,2,30,0.0
28816,2024,7,19,2,40,0.0
28817,2024,7,19,2,50,0.0
28818,2024,7,19,3,0,0.0
28819,2024,7,19,3,10,0.0
28820,2024,7,19,3,20,0.0
28821,2024,7,19,3,30,0.0
28822,2024,7,19,3,40,0.0
28823,2024,7,19,3,50,0.0
28824,2024,7,19,4,0,0.0
28825,2024,7,19,4,10,0.0
28826,2024,7,19,4,20,0.0
28827,2024,7,19,4,30,0.0
28828,2024,7,19,4,40,0.0
28829,2024,7,19,4,50,0.0
28830,2024,7,19,5,0,0.0
28831,2024,7,19,5,10,0.0
28832,2024,7,19,5,20,0.0
28833,2024,7,19,5,30,0.0
